,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
130,"#ECTRIMS2022  - Among people with MS, lower smartphone tapping speeds were linked to worse disability, poorer dexterity and walking abilities, and lower cognitive function. https://t.co/LeT8xXXmGh

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/cgICIHiWEP",twitter,USA,MSNewsToday,,"#ectrims2022 - among people with ms, lower smartphone tapping speeds were linked to worse disability, poorer dexterity and walking abilities, and lower cognitive function. https://t.co/let8xxxmgh #multiplesclerosis #msnews #msawareness #msresearch https://t.co/cgicihiwep",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - among people with ms, lower smartphone tapping speeds were linked to worse disability, poorer dexterity and walking abilities, and lower cognitive function. multiple sclerosis msnews msawareness msresearch"
131,"An open-label extension phase 2 trial showed that evobrutinib-treated patients with #RMS had increased S1/S2 immunoglobuin (IgG) antibody levels after being given two doses of the mRNA #COVID-19 vaccination. @PennNeurology @ECTRIMS

👉 Read: https://t.co/5s1nRbuzu3",twitter,USA,neurology_live,,an open-label extension phase 2 trial showed that evobrutinib-treated patients with #rms had increased s1/s2 immunoglobuin (igg) antibody levels after being given two doses of the mrna #covid-19 vaccination. @pennneurology @ectrims 👉 read: https://t.co/5s1nrbuzu3,,"#rms, #covid",Beauty/Health & Fitness,,an open-label extension phase 2 trial showed that evobrutinib-treated patients with #rms had increased s1/s2 immunoglobuin (igg) antibody levels after being given two doses of the mrna #covid-19 vaccination. read:
132,"#ECTRIMS2022 - In trial, Tecfidera was found to significantly reduce the risk of first MS symptoms in adults with radiologically isolated syndrome. https://t.co/ck4jTI6Jdn #ectrims2022 #news

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/Kwl8qvIx0G",twitter,USA,MSNewsToday,,"#ectrims2022 - in trial, tecfidera was found to significantly reduce the risk of first ms symptoms in adults with radiologically isolated syndrome. https://t.co/ck4jti6jdn #ectrims2022 #news #multiplesclerosis #msnews #msawareness #msresearch https://t.co/kwl8qvix0g",female,"#ectrims2022, #ectrims2022, #news, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - in trial, tecfidera was found to significantly reduce the risk of first ms symptoms in adults with radiologically isolated syndrome. ec trims #news multiple sclerosis msnews msawareness msresearch"
133,"#ECTRIMS2022 - Long-term Gilenya use effectively continues to outperform Avonex at lowering relapse rates in children and adolescents with MS, data show. https://t.co/CxC6z0MHPi #ectrims2022 #news

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/9rL3iDUAK3",twitter,USA,MSNewsToday,,"#ectrims2022 - long-term gilenya use effectively continues to outperform avonex at lowering relapse rates in children and adolescents with ms, data show. https://t.co/cxc6z0mhpi #ectrims2022 #news #multiplesclerosis #msnews #msawareness #msresearch https://t.co/9rl3iduak3",female,"#ectrims2022, #ectrims2022, #news, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - long-term gilenya use effectively continues to outperform avonex at lowering relapse rates in children and adolescents with ms, data show. ec trims #news multiple sclerosis msnews msawareness msresearch"
134,"#ECTRIMS2022 - New findings show that EBV antibodies preceded an increase in NfL levels, an early biomarker of nerve cell damage, in people who went on to develop MS. https://t.co/ShuUrCG5KT

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/o1YTolWdNG",twitter,USA,MSNewsToday,,"#ectrims2022 - new findings show that ebv antibodies preceded an increase in nfl levels, an early biomarker of nerve cell damage, in people who went on to develop ms. https://t.co/shuurcg5kt #multiplesclerosis #msnews #msawareness #msresearch https://t.co/o1ytolwdng",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - new findings show that ebv antibodies preceded an increase in nfl levels, an early biomarker of nerve cell damage, in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch"
135,"#ECTRIMS2022 - Progression independent of relapse activity is also common in pediatric MS, study finds, and DMTs can effectively lower the risk. https://t.co/HG0tfUJcMi 

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/GKPRb7X8uR",twitter,USA,MSNewsToday,,"#ectrims2022 - progression independent of relapse activity is also common in pediatric ms, study finds, and dmts can effectively lower the risk. https://t.co/hg0tfujcmi #multiplesclerosis #msnews #msawareness #msresearch https://t.co/gkprb7x8ur",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - progression independent of relapse activity is also common in pediatric ms, study finds, and dmts can effectively lower the risk. multiple sclerosis msnews msawareness msresearch"
136,"#ECTRIMS2022 - The higher cancer lesion risk seen in MS patients on high-efficacy DMTs may be due to immunosuppression and exposure to HPV, scientists say. https://t.co/gSpokfurB5

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/211Wyvj1st",twitter,USA,MSNewsToday,,"#ectrims2022 - the higher cancer lesion risk seen in ms patients on high-efficacy dmts may be due to immunosuppression and exposure to hpv, scientists say. https://t.co/gspokfurb5 #multiplesclerosis #msnews #msawareness #msresearch https://t.co/211wyvj1st",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - the higher cancer lesion risk seen in ms patients on high-efficacy dmts may be due to immunosuppression and exposure to hpv, scientists say. multiple sclerosis msnews msawareness msresearch"
138,"#ECTRIMS2022 - New findings indicate that nearly 80% of people with early-stage RRMS show no evidence of disease activity after two years of treatment with Ocrevus. https://t.co/Kuk5vvYiew

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/EsvlWXGzPf",twitter,USA,MSNewsToday,,#ectrims2022 - new findings indicate that nearly 80% of people with early-stage rrms show no evidence of disease activity after two years of treatment with ocrevus. https://t.co/kuk5vvyiew #multiplesclerosis #msnews #msawareness #msresearch https://t.co/esvlwxgzpf,female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,ec trims - new findings indicate that nearly 80% of people with early-stage rrms show no evidence of disease activity after two years of treatment with ocrevus. multiple sclerosis msnews msawareness msresearch
139,"#ECTRIMS2022 - Data on SPMS and PPMS patients given ATA188 for up to four years in EMBOLD trial show continued gains in disability scores, MRI findings. https://t.co/tZOUzOdfkc 

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/SGsYZ6o18v",twitter,USA,MSNewsToday,,"#ectrims2022 - data on spms and ppms patients given ata188 for up to four years in embold trial show continued gains in disability scores, mri findings. https://t.co/tzouzodfkc #multiplesclerosis #msnews #msawareness #msresearch https://t.co/sgsyz6o18v",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - data on spms and ppms patients given ata188 for up to four years in embold trial show continued gains in disability scores, mri findings. multiple sclerosis msnews msawareness msresearch"
140,ECTRIMS2022 - Cervical Cancer Risk and High-efficacy DMTs | Study Finds Elevated Risk in MS Patients | #MultipleSclerosis News Today https://t.co/apKHZU6wCv,twitter,GBR,AbiBuddComms,,ectrims2022 - cervical cancer risk and high-efficacy dmts | study finds elevated risk in ms patients | #multiplesclerosis news today https://t.co/apkhzu6wcv,unknown,#multiplesclerosis,Books,,ectrims2022 - cervical cancer risk and high-efficacy dmts | study finds elevated risk in ms patients | multiple sclerosis news today
141,"Tomas Kalincik, MD, PhD, discussed the role of stem cell transplantation as it gains popularity within the #MS field. He also mentioned the progress previously made in terms of stem cell research and patients with MS. @UniMelb  @TheRMH @ECTRIMS 

🎦 Watch: https://t.co/afb2CZnLEa",twitter,USA,neurology_live,,"tomas kalincik, md, phd, discussed the role of stem cell transplantation as it gains popularity within the #ms field. he also mentioned the progress previously made in terms of stem cell research and patients with ms. @unimelb @thermh @ectrims 🎦 watch: https://t.co/afb2cznlea",,#ms,Beauty/Health & Fitness,,"tomas kalincik, md, phd, discussed the role of stem cell transplantation as it gains popularity within the ms field. he also mentioned the progress previously made in terms of stem cell research and patients with ms. watch:"
142,Dr Rozanna Meijboom presented her work on upper cervical spinal cord atrophy in early relapsing-remitting MS at #ECTRIMS2022 #FutureMS #iWiMS @MeijboomR @AnneRowlClinic @EdinUniImaging https://t.co/coeXU8duRz,twitter,GBR,MSImaGE2,,dr rozanna meijboom presented her work on upper cervical spinal cord atrophy in early relapsing-remitting ms at #ectrims2022 #futurems #iwims @meijboomr @annerowlclinic @edinuniimaging https://t.co/coexu8durz,,"#ectrims2022, #futurems, #iwims",Beauty/Health & Fitness,,dr rozanna meijboom presented her work on upper cervical spinal cord atrophy in early relapsing-remitting ms at ec trims #futurems #iwims
143,"Why clinicians need to get better at delivering an MS diagnosis
#ECTRIMS2022 @preventiveneur1 @shiftms @GavinGiovannoni @somehow_related @drruthdobson @gpeps 
https://t.co/2r9udDOwAV",twitter,,_heathermah,,why clinicians need to get better at delivering an ms diagnosis #ectrims2022 @preventiveneur1 @shiftms @gavingiovannoni @somehow_related @drruthdobson @gpeps https://t.co/2r9uddowav,female,#ectrims2022,"Travel, Food & Drinks","{profession=Scientist & Researcher, jobTitle=Researcher}",why clinicians need to get better at delivering an ms diagnosis ec trims
144,"#ECTRIMS2022 - Progression independent of relapse activity (PIRA) also can be common in pediatric MS, study finds, and DMTs can effectively lower the risk. https://t.co/HG0tfUJcMi 

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/46SlHHMdCa",twitter,USA,MSNewsToday,,"#ectrims2022 - progression independent of relapse activity (pira) also can be common in pediatric ms, study finds, and dmts can effectively lower the risk. https://t.co/hg0tfujcmi #multiplesclerosis #msnews #msawareness #msresearch https://t.co/46slhhmdca",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - progression independent of relapse activity (pira) also can be common in pediatric ms, study finds, and dmts can effectively lower the risk. multiple sclerosis msnews msawareness msresearch"
146,"Laurits Taul Madsen, PhD student at Aarhus University provided insight on his study presented at #ECTRIMS2022 Congress on an innovative way using neuromuscular measures to discriminate those with MS at high risk for falls. 

Watch: https://t.co/SfyF9gwHhO",twitter,USA,neurology_live,,"laurits taul madsen, phd student at aarhus university provided insight on his study presented at #ectrims2022 congress on an innovative way using neuromuscular measures to discriminate those with ms at high risk for falls. watch: https://t.co/sfyf9gwhho",,#ectrims2022,Beauty/Health & Fitness,,"laurits taul madsen, phd student at aarhus university provided insight on his study presented at ec trims congress on an innovative way using neuromuscular measures to discriminate those with ms at high risk for falls. watch:"
