,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
125,2023-10-12 14:06:45.0,"Greetings from the second day of #MSMilan2023!

If you haven't had the chance yet, make sure to visit our booth (E23) to get to know our team and learn more about the RIMS Initiatives.

We're looking forward to meeting you!

#RIMS #MS #MSMilan2023 #Booth #Networking https://t.co/1mc732yjfP",twitter,BEL,eurims,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","greetings from the second day of #msmilan2023! if you haven't had the chance yet, make sure to visit our booth (e23) to get to know our team and learn more about the rims initiatives. we're looking forward to meeting you! #rims #ms #msmilan2023 #booth #networking https://t.co/1mc732yjfp",,"#msmilan2023, #rims, #ms, #msmilan2023, #booth, #networking",,,6000000000,421874295,,843,88,1,,,1,15,457,false,"greetings from the second day of ms milan! if you haven't had the chance yet, make sure to visit our booth (e23) to get to know our team and learn more about the rims initiatives. we're looking forward to meeting you! #rims ms ms milan #booth #networking"
126,2023-10-12 14:05:00.0,"P003: #Neurogenetic diseases may be #misdiagnosed as MS or overlap with #MS. Careful interpretation of clinical, CSF & MRI features can facilitate timely & accurate diagnosis & prevent unnecessary exposure to MS therapies. #MSMilan2023",twitter,,IJMSCtweets,"{id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15944093, name=Diagnosis, displayName=null, parentId=15944091, parentName=AML emotional journey}","p003: #neurogenetic diseases may be #misdiagnosed as ms or overlap with #ms. careful interpretation of clinical, csf & mri features can facilitate timely & accurate diagnosis & prevent unnecessary exposure to ms therapies. #msmilan2023",,"#neurogenetic, #misdiagnosed, #ms, #msmilan2023",,,6000000000,1054320667,,896,623,0,,,1,2,4180,false,"p003: #neurogenetic diseases may be #misdiagnosed as ms or overlap with ms. careful interpretation of clinical, csf & mri features can facilitate timely & accurate diagnosis & prevent unnecessary exposure to ms therapies. ms milan"
127,2023-10-12 14:04:25.0,"Most MS patients treated with a new under-the-skin formulation of Ocrevus had no relapses or new MRI activity over six months, data show. https://t.co/ghHLF6n5Gz #ectrims2023 #news https://t.co/dHZpJ7Uc3r",twitter,USA,MSNewsToday,"{id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}","most ms patients treated with a new under-the-skin formulation of ocrevus had no relapses or new mri activity over six months, data show. https://t.co/ghhlf6n5gz #ectrims2023 #news https://t.co/dhzpj7uc3r",female,"#ectrims2023, #news",,,6000000000,2473350271,,10056,1542,0,,,4,19,28175,false,"most ms patients treated with a new under-the-skin formulation of ocrevus had no relapses or new mri activity over six months, data show. ec trims #news"
128,2023-10-12 13:59:35.0,"My favorite slide from Dr. Ilana Katz Sand's excellent presentation on diet and MS at #MSMilan2023 showing chemical compositions of foods. Just as we may pay attention to medications we take, the same care can be taken with what we eat 🥑🍇🥬 

@ECTRIMS #ECTRIMS https://t.co/xv0XBqzuhR",twitter,USA,SarahLevyPhD,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","my favorite slide from dr. ilana katz sand's excellent presentation on diet and ms at #msmilan2023 showing chemical compositions of foods. just as we may pay attention to medications we take, the same care can be taken with what we eat 🥑🍇🥬 @ectrims #ectrims https://t.co/xv0xbqzuhr",female,"#msmilan2023, #ectrims",Beauty/Health & Fitness,,6000000000,1266888615394770944,,110,169,0,,,1,4,39,false,"my favorite slide from dr. ilana katz sand's excellent presentation on diet and ms at ms milan showing chemical compositions of foods. just as we may pay attention to medications we take, the same care can be taken with what we eat ec trims"
129,2023-10-12 13:55:56.0,Very thrilled to have had the opportunity to present my PhD work in the @PratLab about the use of single-cell immune profiling for prediction of MS activity today at @ECTRIMS #MSMilan2023 🧠 https://t.co/g9m6Aggfpf,twitter,,KarineThai_,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",very thrilled to have had the opportunity to present my phd work in the @pratlab about the use of single-cell immune profiling for prediction of ms activity today at @ectrims #msmilan2023 🧠 https://t.co/g9m6aggfpf,female,#msmilan2023,,,6000000000,1338821204195602436,,43,87,1,,,3,21,13,false,very thrilled to have had the opportunity to present my phd work in the about the use of single-cell immune profiling for prediction of ms activity today at ms milan
130,2023-10-12 13:50:47.0,"Salter: Interesting look at comorbidities in 17 clinical trials with ~18,000 #MS patients. The trial with the most comorbidities was FREEDOMS II, predominantly in the USA (101 of 117 centers). We need to work on overall health of our MS patients, especially in 🇺🇸! #MSMilan2023 https://t.co/TL4jNd5OHg",twitter,USA,drbarrysinger,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","salter: interesting look at comorbidities in 17 clinical trials with ~18,000 #ms patients. the trial with the most comorbidities was freedoms ii, predominantly in the usa (101 of 117 centers). we need to work on overall health of our ms patients, especially in 🇺🇸! #msmilan2023 https://t.co/tl4jnd5ohg",male,"#ms, #msmilan2023",Science,,6000000000,1430793013,,7222,393,0,,,1,8,3164,false,"salter: interesting look at comorbidities in 17 clinical trials with ~18,000 ms patients. the trial with the most comorbidities was freedoms ii, predominantly in the usa (101 of 117 centers). we need to work on overall health of our ms patients, especially in ! ms milan"
131,2023-10-12 13:40:39.0,Almost half of participants in MS clinical trials have a comorbidity and this may be underrepresented compared to general MS population @ECTRIMS #MSMilan2023 https://t.co/wIgIKRxFoZ,twitter,CAN,PamelaKanellis,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",almost half of participants in ms clinical trials have a comorbidity and this may be underrepresented compared to general ms population @ectrims #msmilan2023 https://t.co/wigikrxfoz,female,#msmilan2023,,,6000000000,256679634,,1174,1912,0,,,0,1,6582,false,almost half of participants in ms clinical trials have a comorbidity and this may be underrepresented compared to general ms population ms milan
132,2023-10-12 13:37:03.0,ECTRIMS 2023: RRMS nerve damage reduced with vidofludimus calcium | #MultipleSclerosis News Today https://t.co/aEGT48e0Oe,twitter,GBR,AbiBuddComms,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",ectrims 2023: rrms nerve damage reduced with vidofludimus calcium | #multiplesclerosis news today https://t.co/aegt48e0oe,unknown,#multiplesclerosis,Books,,6000000000,1066255464,,4066,2558,0,,,0,0,25528,false,ectrims 2023: rrms nerve damage reduced with vidofludimus calcium | multiple sclerosis news today
133,2023-10-12 13:34:15.0,"Encouraging news from @ECTRIMS: ICI inhibitors appear safe in MS. Among 18 patients, only 3 relapsed—they had stoped DMT (2 with Natalizumab), and were younger. 
If an MS patient faces cancer, a comprehensive approach to both conditions is crucial. #MSMilan2023 #MultipleSclerosis https://t.co/o5O0sTkaoA",twitter,ESP,andreuvilaseca7,"{id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}","encouraging news from @ectrims: ici inhibitors appear safe in ms. among 18 patients, only 3 relapsed—they had stoped dmt (2 with natalizumab), and were younger. if an ms patient faces cancer, a comprehensive approach to both conditions is crucial. #msmilan2023 #multiplesclerosis https://t.co/o5o0stkaoa",male,"#msmilan2023, #multiplesclerosis",,,6000000000,226254369,,515,794,0,,,2,8,2199,false,"encouraging news from : ici inhibitors appear safe in ms. among 18 patients, only 3 relapsedthey had stoped dmt (2 with natalizumab), and were younger. if an ms patient faces cancer, a comprehensive approach to both conditions is crucial. ms milan multiple sclerosis"
134,2023-10-12 13:27:32.0,"Learning a lot in ""#MultipleSclerosis and comorbidities"".
#MSMilan2023
@ECTRIMS
@ACTRIMS https://t.co/igzFGovIkA",twitter,ESP,Laz1988L,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","learning a lot in ""#multiplesclerosis and comorbidities"". #msmilan2023 @ectrims @actrims https://t.co/igzfgovika",unknown,"#multiplesclerosis, #msmilan2023",,,6000000000,1363063831,,1584,4995,0,,,0,1,10274,false,"learning a lot in ""multiple sclerosis and comorbidities"". ms milan"
135,2023-10-12 13:21:00.0,"P064: 78.8% discussed pregnancy in advance w/ at least 1 member of their MS team. 68.6% pregs were exposed to DMT or had recd previous induction therps; 41.6% still on DMT at 2nd trimester start. Most common DMT during preg: natalizumab, glatiramer acetate. #MSMilan2023",twitter,,IJMSCtweets,"{id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}","p064: 78.8% discussed pregnancy in advance w/ at least 1 member of their ms team. 68.6% pregs were exposed to dmt or had recd previous induction therps; 41.6% still on dmt at 2nd trimester start. most common dmt during preg: natalizumab, glatiramer acetate. #msmilan2023",,#msmilan2023,,,6000000000,1054320667,,895,622,0,,,1,3,4176,false,"p064: 78.8% discussed pregnancy in advance w/ at least 1 member of their ms team. 68.6% pregs were exposed to dmt or had recd previous induction therps; 41.6% still on dmt at 2nd trimester start. most common dmt during preg: natalizumab, glatiramer acetate. ms milan"
136,2023-10-12 13:16:06.0,Dr. Ruth Ann Marrie shares comorbidity is common in ppl with MS and attention is needed for treatment and prevention @ECTRIMS #MSMilan2023 https://t.co/KPA7mckQaJ,twitter,CAN,PamelaKanellis,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",dr. ruth ann marrie shares comorbidity is common in ppl with ms and attention is needed for treatment and prevention @ectrims #msmilan2023 https://t.co/kpa7mckqaj,female,#msmilan2023,,,6000000000,256679634,,1174,1912,0,,,4,6,6581,false,dr. ruth ann marrie shares comorbidity is common in ppl with ms and attention is needed for treatment and prevention ms milan
137,2023-10-12 13:15:22.0,All influential MS conference in the world such include a session about #global perspectives  and pressing issues in #MS. Eradicating global disparities are critical for a world without MS @mssociety @MarTintore @Pluchinolab @Boaz_Spermon @XMontalban @AANmember  @ACTRIMS https://t.co/EkefKL8PMv,twitter,USA,DrJim4MS,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=17199544, name=Unmet need, displayName=null, parentId=17199542, parentName=KRAS NSCLC unmet need}, {id=15389479, name=Unmet needs, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580997, name=Unmet needs, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",all influential ms conference in the world such include a session about #global perspectives and pressing issues in #ms. eradicating global disparities are critical for a world without ms @mssociety @martintore @pluchinolab @boaz_spermon @xmontalban @aanmember @actrims https://t.co/ekefkl8pmv,male,"#global, #ms",,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,294295726,,1771,621,1,http://twitter.com/DrJim4MS/statuses/1712456927005815056,,1,7,7983,false,all influential ms conference in the world such include a session about #global perspectives and pressing issues in ms. eradicating global disparities are critical for a world without ms
138,2023-10-12 13:15:21.0,"Suggestion for @ECTRIMS #Global #disparities in MS missing at #Milan2023:  According to the MS atlas, 1.1 million, 38% of MS pts live in the developing world, so ""pressing issues"" of almost half of the MS pts are not  represented in the most influential MS conference in the world",twitter,USA,DrJim4MS,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=17199544, name=Unmet need, displayName=null, parentId=17199542, parentName=KRAS NSCLC unmet need}, {id=15389479, name=Unmet needs, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580997, name=Unmet needs, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","suggestion for @ectrims #global #disparities in ms missing at #milan2023: according to the ms atlas, 1.1 million, 38% of ms pts live in the developing world, so ""pressing issues"" of almost half of the ms pts are not represented in the most influential ms conference in the world",male,"#global, #disparities, #milan2023",,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,294295726,,1771,621,2,,,2,9,7981,false,"suggestion for #global #disparities in ms missing at milan2023: according to the ms atlas, 1.1 million, 38% of ms pts live in the developing world, so ""pressing issues"" of almost half of the ms pts are not represented in the most influential ms conference in the world"
