,Full Text,Title
223,"📣 An invitation for ALL people living with #MS Join us today for ""ECTRIMS 2022: For people living with MS"" in Amsterdam at the RAI & online, where MS experts will breakdown the latest insight from #ECTRIMS2022 Register now for this free event ➡️  ","📣 An invitation for ALL people living with #MS

Join us today for ""ECTRIMS 2022: For people living with MS"" in Amsterdam at the RAI & online, where MS experts will breakdown the latest insight from #ECTRIMS2022

Register now for this free event ➡️ https://t.co/GHq9cP5Ctq https://t.co/hrBsw5zZ7Z"
224,"The best talk, amazing, in my opinion, of #ECTRIMS2022 congress: Confavreux Lecture: ""The future of neuropathology in MS"", by Christine Stadelmann Nessler. The neuropathology is and will be the main driver of new visions of #MultipleSclerosis. ","The best talk, amazing, in my opinion, of #ECTRIMS2022 congress: Confavreux Lecture: ""The future of neuropathology in MS"", by Christine Stadelmann Nessler. The neuropathology is and will be the main driver of new visions of #MultipleSclerosis. https://t.co/HCz4o7fepM"
225,"Cardiorespiratory fitness protects against declines in gait quality in patients with multiple sclerosis, new research shows. #ECTRIMS2022 ","Cardiorespiratory fitness protects against declines in gait quality in patients with multiple sclerosis, new research shows. #ECTRIMS2022 https://t.co/B5l5BIf4wZ"
226,Data suggest that glial fibrillary acidic protein is a more useful biomarker for progression in #multiplesclerosis compared with neurofilament light. @JensKuhle @UniSpitalBasel @ECTRIMS #ECTRIMS2022 #MS View: ,"Data suggest that glial fibrillary acidic protein is a more useful biomarker for progression in #multiplesclerosis compared with neurofilament light. @JensKuhle @UniSpitalBasel @ECTRIMS #ECTRIMS2022 #MS

View: https://t.co/nJgBM2plsR"
227,"Cardiorespiratory fitness protects against declines in gait quality in patients with multiple sclerosis, new research shows. #ECTRIMS2022 #NeuroTwitter ","Cardiorespiratory fitness protects against declines in gait quality in patients with multiple sclerosis, new research shows. #ECTRIMS2022 #NeuroTwitter https://t.co/hiV3Tr2atD"
228,@MStranslate @NovoronBio @ECTRIMS HELP Facilitate Research Cerebrospinal Venous Blood Flow Baseline Primary Care Option Treating Neurovascular Disease like Covid-19 and so called MS! Longevity Quality life depend! @ms_matko #BloodFlowMatters #LongCovid,@MStranslate @NovoronBio @ECTRIMS HELP Facilitate Research Cerebrospinal Venous Blood Flow Baseline Primary Care Option Treating Neurovascular Disease like Covid-19 and so called MS! Longevity Quality life depend! @ms_matko #BloodFlowMatters #LongCovid
229,Future #MS research needs. Do you agree? #ECTRIMS2022,Future #MS research needs. Do you agree? #ECTRIMS2022
230,Some ways to increase #cooperation to leverage #global understanding and move #MS treatment forward. Do you agree? #ECTRIMS2022,Some ways to increase #cooperation to leverage #global understanding and move #MS treatment forward. Do you agree? #ECTRIMS2022
231,"disease management, from clinical studies utilizing ViewMind's motor function and precision neurocognitive digital biomarkers. #multiplesclerosis #ectrims2022 #precisionmedicine #healthcare #pharma","disease management, from clinical studies utilizing ViewMind's motor function and precision neurocognitive digital biomarkers. #multiplesclerosis #ectrims2022 #precisionmedicine #healthcare #pharma"
232,Attending #ECTRIMS2022? Join us for ViewMind Inc.'s poster presentations sharing our latest data on #MultipleSclerosis #multiplesclerosis #ectrims2022 #precisionmedicine #healthcare #pharma ,"Attending #ECTRIMS2022? Join us for ViewMind Inc.'s poster presentations sharing our latest data on #MultipleSclerosis 

#multiplesclerosis #ectrims2022 #precisionmedicine #healthcare #pharma https://t.co/SpPiqO159U"
233,Excellent talk by Dr. Bove about E-Health in #MultipleSclerosis at the #ECTRIMS2022 ,Excellent talk by Dr. Bove about E-Health in #MultipleSclerosis at the #ECTRIMS2022 https://t.co/F88YacVN2a
234,#ECTRIMS2022 Awards! Meier: Serum glial fibrillary acidic protein compared w neurofilament light chain as biomarker for MS disease progression @RC2NB Colombi: CSF inflammatory profile in pts w chronic active lesions distinctive & consistent w innate & adaptive immune activation ,"#ECTRIMS2022 Awards! 
Meier: Serum glial fibrillary acidic protein compared w neurofilament light chain as biomarker for MS disease progression @RC2NB 
Colombi: CSF inflammatory profile in pts w chronic active lesions distinctive & consistent w innate & adaptive immune activation https://t.co/ZtTMT9qBd6"
235,"Dr Tomas Kalincik: compared AHSCT - bone marrow stem cell treatment- with natalizumab to control disability in progressive MS, reduce relapses, and assess adverse events #ECTRIMS2022 ","Dr Tomas Kalincik: compared AHSCT - bone marrow stem cell treatment- with natalizumab to control disability in progressive MS, reduce relapses, and assess adverse events #ECTRIMS2022 https://t.co/SdotDAlcK6"
236,#Pediatric #MS: #cognitive #impairment is associated with posterior & subcortical resting state functional connectivity abnormalities. B16=severe RS FC reduction with worse cognitive scores; A16=maladaptive RS FC increase. Maturation=significant impact. @Lauz_Caccia #ECTRIMS2022,#Pediatric #MS: #cognitive #impairment is associated with posterior & subcortical resting state functional connectivity abnormalities. B16=severe RS FC reduction with worse cognitive scores; A16=maladaptive RS FC increase. Maturation=significant impact. @Lauz_Caccia #ECTRIMS2022
237,Dr Darin Okuda: RIS radiologically isolated syndrome is the earliest detectable preclinical phase of MS - he looked at early treatment to prevent clinical onset of MS #ECTRIMS2022 ,Dr Darin Okuda: RIS radiologically isolated syndrome is the earliest detectable preclinical phase of MS - he looked at early treatment to prevent clinical onset of MS #ECTRIMS2022 https://t.co/yoYglLj2rm
238,"Completely blown away by the city of canals and #ECTRIMS2022 . What a great conference, we had a fantastic time. Can’t wait for next year! #neurology #MultipleSclerosis ","Completely blown away by the city of canals and #ECTRIMS2022 . What a great conference, we had a fantastic time. 

Can’t wait for next year! 

 #neurology #MultipleSclerosis https://t.co/1TxEUgCHnn"
239,"Impact of #environment factors on employment difficulties is ≥ disease-related factors. Changes in attitudes of coworkers & workplace flexibility can enable people with #MS to #work longer. ""You don't realize that you still have #value until somebody tells you."" #ECTRIMS2022","Impact of #environment factors on employment difficulties is ≥ disease-related factors. Changes in attitudes of coworkers & workplace flexibility can enable people with #MS to #work longer. ""You don't realize that you still have #value until somebody tells you."" #ECTRIMS2022"
240,An important discussion on spinal cord atrophy in MS and our data on cervical spinal cord imaging in patients with MS @ECTRIMS #ECTRIMS2022,An important discussion on spinal cord atrophy in MS and our data on cervical spinal cord imaging in patients with MS @ECTRIMS #ECTRIMS2022
241,"@themsguide Not bad, @themsguide, for your first @ECTRIMS. Thanks for bringing the latest research to the #MS community! Enjoyed finally meeting you in person, Dom. Loved talking to you about #remyelination with @LivedHealth. Keep up the advocacy!!!","@themsguide Not bad, @themsguide, for your first @ECTRIMS.  Thanks for bringing the latest research to the #MS community! Enjoyed finally meeting you in person, Dom.  Loved talking to you about #remyelination with @LivedHealth. Keep up the advocacy!!!"
242,"Late breaking #ECTRIMS2022: Among patients with progressive #MS, advanced disability & low pretreatment relapse activity, +patients with recent disability progression, #AHSCT is not superior in reducing disability progression or allowing reduction of disability than natalizumab.","Late breaking #ECTRIMS2022: Among patients with progressive #MS, advanced disability & low pretreatment relapse activity, +patients with recent disability progression, #AHSCT is not superior in reducing disability progression or allowing reduction of disability than natalizumab."
243,We made a splash at #ectrims2022 this year! So thankful for all the wonderful colleagues I met at @ECTRIMS and also my incredible @OctaveBio colleagues. #precisionmedicine #multiplesclerosis #biomarkers #mri #PatientCare #neuroscience #neurology ,"We made a splash at #ectrims2022 this year! So thankful for all the wonderful colleagues I met at @ECTRIMS and also my incredible @OctaveBio colleagues. #precisionmedicine #multiplesclerosis #biomarkers #mri #PatientCare #neuroscience #neurology

https://t.co/i9cUlrs8w5"
244,What a league table - well done Barry & all #TweetMS activists for keeping #PPIE & colleagues in #MS involved in #ECTRIMS2022 @Iamsterdam @ectrims See you soon🤞,What a league table - well done Barry & all #TweetMS activists for keeping #PPIE & colleagues in #MS involved in #ECTRIMS2022 @Iamsterdam @ectrims See you soon🤞
245,"At Atara, we draw inspiration from those who face a daily battle against serious diseases. At @ECTRIMS, we presented a late-breaking poster highlighting open-label extension & imaging data for investigational ATA188 in progressive forms of #MS. More:  ","At Atara, we draw inspiration from those who face a daily battle against serious diseases. At @ECTRIMS, we presented a late-breaking poster highlighting open-label extension & imaging data for investigational ATA188 in progressive forms of #MS. More: https://t.co/NYuzo79qFe https://t.co/WqUzYmR3ov"
246,Great seeing everyone at #ECTRIMS2022! Looking forward to implementing advancements from biomarker testing to RIS treatment to our #MS patients in the clinic. See U soon! @ECTRIMS @J_SastreGarriga @cemcat_em @KlausSchmierer @IntNatlWiMS @C_OrejaGuevara @GeoArrambide @themsguide ,Great seeing everyone at #ECTRIMS2022! Looking forward to implementing advancements from biomarker testing to RIS treatment to our #MS patients in the clinic. See U soon! @ECTRIMS @J_SastreGarriga @cemcat_em @KlausSchmierer @IntNatlWiMS @C_OrejaGuevara @GeoArrambide @themsguide https://t.co/rLZztnNNhP
247,"Tianrong Yeo, PhD, discussed what he looks forward to at the upcoming @ECTRIMS meeting such as hearing about the newest happenings in #MS, including the latest treatments, and his colleague’s presentation as well. @SingHealthSG Watch: ","Tianrong Yeo, PhD, discussed what he looks forward to at the upcoming @ECTRIMS meeting such as hearing about the newest happenings in #MS, including the latest treatments, and his colleague’s presentation as well. @SingHealthSG 

Watch: https://t.co/oknN7YySfQ"
248,"Last day of #ECTRIMS2022 was great! Lots of espresso, Saw my @IntNatlWiMS #mentor @anneke_vdw & can’t wait to work together on a new #MultipleSclerosis #MRI project! Also so proud of @DariusMewes for his ePoster on #myelin changes in #MOGAD & now time to relax a bit! @ECTRIMS Ty! ","Last day of #ECTRIMS2022 was great! Lots of espresso, Saw my @IntNatlWiMS #mentor @anneke_vdw & can’t wait to work together on a new #MultipleSclerosis #MRI project! Also so proud of @DariusMewes for his ePoster on #myelin changes in #MOGAD & now time to relax a bit! @ECTRIMS Ty! https://t.co/4J3s8mKya0"
249,"#ECTRIMS2022 Plenary Session 2: closing session. @C_OrejaGuevara and @hwiendl present the clinical highlights: reconsidering how we envision MS as a disease and its evolution, imaging and molecular biomarkers closer to clinical use, and HET/individualised treatment. @ECTRIMS ","#ECTRIMS2022 Plenary Session 2: closing session. @C_OrejaGuevara and @hwiendl present the clinical highlights: reconsidering how we envision MS as a disease and its evolution, imaging and molecular biomarkers closer to clinical use, and HET/individualised treatment. @ECTRIMS https://t.co/ini9fzVnIl"
250,"Wonderful experience with @proebstellab team at @ECTRIMS. Going home with new ideas, exciting collaborations and fresh energy to tackle #ms ","Wonderful experience with @proebstellab team at @ECTRIMS. Going home with new ideas, exciting collaborations and fresh energy to tackle #ms https://t.co/3tZPoAHWOr"
251,"🌷Late breaking news at #ECTRIMS2022 @Iamsterdam Surprising or not? Propensity matched study of #HSCT versus #Natalizumab in #progressive #MS revealed no difference in efficacy. Early treatment best, applies to both💡 ","🌷Late breaking news at #ECTRIMS2022 @Iamsterdam Surprising or not? Propensity matched study of #HSCT versus #Natalizumab in #progressive #MS revealed no difference in efficacy. Early treatment best, applies to both💡 https://t.co/X41ivERaVk"
252,I was Honored and humbled to speak alongside Dr @SKriegerMD Dr Elliot and Dr. D’Souza on New Tools & Challenges in #MS @ECTRIMS 2022! @IntNatlWiMS @DrJim4MS @OhioHealth #ectrims2022 ,I was Honored and humbled to speak alongside Dr @SKriegerMD Dr Elliot and Dr. D’Souza on New Tools & Challenges in #MS @ECTRIMS 2022! @IntNatlWiMS @DrJim4MS @OhioHealth #ectrims2022 https://t.co/Yqb4IesBgP
253,"Listen to @tim_coetzee, Chief Advocacy, Services & Science Officer at the National MS Society, discuss highlights from day two of #ECTRIMS2022, including lifestyle, well-being and progressive MS. Listen here to the #ECTRIMSPodcast:  @ECTRIMS ","Listen to @tim_coetzee, Chief Advocacy, Services & Science Officer at the National MS Society, discuss highlights from day two of #ECTRIMS2022, including lifestyle, well-being and progressive MS.

Listen here to the #ECTRIMSPodcast: https://t.co/tLvYKs3yxz. @ECTRIMS https://t.co/vNDIgpDXnp"
